Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2015,1414,UC Irvine,129,82,63.4,50.6598,30.1779,-4.5,7.799,16.828,6.354838709677419,11.548387096774194,3.3548387096774195,82.274,127.77731529656607,30.5,-12
2015,1428,Utah,17,6,60.5,55.237,43.4172,3.7,27.543,27.56,7.709677419354839,15.258064516129032,14.483870967741936,81.657,280.8303850156087,37.8,3
2015,1433,VCU,58,26,66.5,48.7377,37.2604,3.0,40.345,24.351,8.085714285714285,14.571428571428571,6.9714285714285715,78.797,189.2848979591837,39.9,8
2015,1434,Valparaiso,112,45,62.3,51.2666,36.5501,0.1,14.341,11.044,6.8,13.466666666666667,8.666666666666666,81.021,146.2222222222222,33.4,-3
2015,1437,Villanova,4,12,64.2,55.3333,41.7949,11.3,67.053,27.643,9.0,16.61764705882353,15.382352941176471,79.912,142.64792387543253,43.0,-2
2015,1438,Virginia,21,2,58.0,50.5688,34.926,10.0,73.465,30.179,5.0625,12.71875,14.59375,80.638,155.2412109375,27.3,2
2015,1452,West Virginia,43,29,67.9,46.1161,40.3837,4.1,49.102,29.931,6.65625,16.46875,7.09375,80.267,254.1474609375,33.8,1
2015,1455,Wichita St,19,15,62.3,50.3483,36.1736,4.2,11.93,18.668,6.903225806451613,13.35483870967742,12.806451612903226,78.755,141.44640998959414,35.3,-1
2015,1458,Wisconsin,1,35,58.7,54.7518,36.1702,11.4,67.699,30.284,6.970588235294118,14.323529411764707,15.764705882352942,82.389,155.94463667820068,37.0,-3
2015,1459,Wofford,158,70,60.5,51.0664,37.6185,0.2,1.842,14.245,6.21875,13.34375,5.8125,78.683,177.46484375,32.9,-13
2015,1461,Wyoming,164,80,59.1,52.2025,40.3682,-1.6,11.536,16.07,5.90625,13.40625,4.5,80.105,163.3125,39.7,-12
2015,1462,Xavier,15,56,65.0,53.33,38.5189,1.4,55.641,30.82,6.294117647058823,15.205882352941176,5.911764705882353,81.0,155.90397923875432,32.8,0
2016,1112,Arizona,20,29,68.3,53.6294,43.80711,3.4,66.359,25.107,6.515151515151516,18.575757575757574,12.212121212121213,82.474,212.8337924701561,29.2,2
2016,1114,Ark Little Rock,98,33,63.4,51.8589,31.43794,2.1,0.475,13.219,7.354838709677419,12.580645161290322,9.935483870967742,79.842,100.38293444328825,34.7,7
2016,1122,Austin Peay,176,266,69.5,51.2908,46.99684,-11.3,0.232,12.023,6.212121212121212,17.363636363636363,-2.3636363636363638,78.983,159.68595041322314,32.0,-39
2016,1124,Baylor,14,84,66.6,51.5625,38.59375,3.5,48.262,35.471,6.1875,16.5,6.6875,80.2,273.90234375,28.6,-6
2016,1138,Buffalo,158,134,72.1,49.5547,41.61306,-5.8,6.348,17.81,7.363636363636363,17.606060606060606,0.6666666666666666,79.387,190.2828282828283,37.0,9
2016,1139,Butler,15,97,67.9,52.6155,39.30929,2.1,61.077,29.739,7.096774193548387,17.483870967741936,9.419354838709678,79.091,373.0176899063475,30.5,-1
2016,1143,California,53,19,68.1,52.2009,41.74003,2.2,78.13,27.208,7.0606060606060606,15.515151515151516,8.090909090909092,82.18,143.7190082644628,33.7,-21
2016,1151,Chattanooga,126,104,66.3,51.711,41.60782,0.4,7.903,11.639,7.46875,17.125,7.6875,79.324,164.71484375,37.1,36
2016,1153,Cincinnati,70,16,64.0,49.3434,33.23232,0.3,56.651,23.448,7.5625,14.1875,10.3125,80.72,269.21484375,36.4,-4
2016,1160,Colorado,100,31,69.0,48.3945,40.46891,0.7,53.765,26.719,7.53125,17.59375,4.75,81.146,186.125,32.4,1
2016,1163,Connecticut,59,12,65.9,51.5392,29.58153,1.2,72.327,23.62,7.029411764705882,13.441176470588236,10.323529411764707,80.969,238.39532871972318,33.7,3
2016,1173,Dayton,146,15,67.8,51.5523,40.79521,2.4,36.347,20.789,6.71875,15.34375,7.375,79.65,194.921875,34.8,22
2016,1181,Duke,4,86,67.7,53.7237,40.56206,4.2,94.152,32.331,9.272727272727273,17.333333333333332,9.393939393939394,82.182,204.72359963269054,40.1,9
2016,1192,F Dickinson,177,334,71.5,51.1538,33.28205,-9.9,0.2,9.645,7.258064516129032,14.225806451612904,-1.6774193548387097,78.451,174.60561914672218,32.8,-14
2016,1195,FGCU,189,148,67.0,51.454,37.2644,-8.4,24.576,11.006,5.068965517241379,14.10344827586207,2.7241379310344827,80.411,165.71700356718193,24.4,-21
2016,1201,Fresno St,127,99,69.0,48.4211,37.69424,-0.9,40.734,17.899,6.28125,16.09375,3.46875,80.187,99.3740234375,30.2,-30
2016,1211,Gonzaga,22,27,67.3,55.2032,34.39049,2.1,58.0,20.236,7.78125,15.71875,12.75,82.216,208.8125,35.9,-6
2016,1214,Hampton,266,216,71.2,46.742,41.25066,-6.3,4.609,8.629,6.6,16.9,0.9,78.994,271.49,34.7,-8
2016,1218,Hawaii,112,35,70.6,51.8733,45.39945,0.8,15.446,13.153,7.333333333333333,17.933333333333334,10.8,80.763,132.89333333333332,39.6,-1
2016,1221,Holy Cross,307,241,63.6,47.9244,36.08302,-14.5,5.623,9.645,7.151515151515151,13.515151515151516,-4.333333333333333,79.578,179.43434343434342,40.4,-56
2016,1231,Indiana,6,59,68.2,58.6775,33.87414,3.2,68.041,23.197,9.875,14.03125,13.375,80.228,272.359375,40.9,-10
2016,1233,Iona,84,145,71.9,53.8289,32.37195,-3.6,8.384,13.931,10.0,14.09375,5.9375,79.763,161.80859375,44.2,-42
2016,1234,Iowa,25,30,68.8,51.332,33.00444,2.0,54.413,29.23,8.225806451612904,14.709677419354838,9.387096774193548,82.096,147.01144640998962,35.1,19
2016,1235,Iowa St,7,91,71.2,57.1329,26.07689,3.6,63.044,34.953,8.28125,11.1875,6.875,79.856,136.671875,35.0,1
2016,1242,Kansas,10,3,69.0,55.7404,38.56607,11.6,80.776,35.686,8.121212121212121,15.878787878787879,12.696969696969697,80.733,196.3324150596878,33.4,-9
2016,1246,Kentucky,5,39,67.4,53.5133,37.83155,5.0,92.397,28.159,6.9411764705882355,15.617647058823529,11.411764705882353,81.335,177.77162629757785,31.4,-14
2016,1268,Maryland,24,32,67.4,55.2243,36.93931,4.0,87.245,28.313,7.75,14.78125,9.125,82.268,181.109375,37.8,15
2016,1274,Miami FL,11,42,65.9,54.2216,40.73879,6.9,66.635,32.355,6.84375,16.46875,8.8125,81.429,203.77734375,34.1,1
2016,1276,Michigan,30,92,65.8,54.509,27.75551,0.8,54.482,29.236,9.696969696969697,11.93939393939394,6.242424242424242,80.46,416.1836547291093,44.5,10
2016,1277,Michigan St,2,26,66.5,56.2801,29.98075,7.2,59.574,26.632,9.117647058823529,13.058823529411764,16.38235294117647,80.048,230.82439446366783,35.3,-1
2016,1292,MTSU,173,85,67.6,51.6998,34.93724,-3.2,8.754,12.345,8.0,12.516129032258064,4.096774193548387,79.073,103.76482830385015,35.7,-11
2016,1314,North Carolina,1,21,70.5,52.5966,32.25303,8.5,90.938,32.034,5.382352941176471,15.294117647058824,12.705882352941176,81.623,126.73702422145328,26.7,-1
2016,1320,Northern Iowa,94,56,62.9,53.1181,33.99558,-2.1,36.74,21.49,8.090909090909092,12.727272727272727,4.636363636363637,79.442,234.04958677685948,42.3,-33
2016,1323,Notre Dame,9,158,64.6,54.0157,32.85994,2.3,76.873,31.682,7.34375,14.0625,5.125,80.614,221.421875,34.5,10
2016,1328,Oklahoma,16,17,69.8,54.3371,32.98876,8.0,57.714,35.834,10.4375,14.71875,9.96875,80.385,172.9677734375,40.7,2
2016,1332,Oregon,13,37,68.1,52.2748,40.25735,6.7,51.771,27.638,7.0,16.939393939393938,9.151515151515152,80.387,123.28007346189163,33.9,-2
2016,1333,Oregon St,77,66,67.1,49.8041,36.76553,0.3,44.404,30.461,6.833333333333333,14.566666666666666,1.4333333333333333,81.543,137.17888888888885,31.8,-22
2016,1338,Pittsburgh,28,53,65.3,51.0546,36.07355,1.8,57.184,31.513,6.290322580645161,16.129032258064516,7.064516129032258,80.759,336.06035379812687,30.8,-11
2016,1344,Providence,92,28,68.4,48.0411,37.31486,3.3,59.887,31.166,7.090909090909091,16.393939393939394,4.242424242424242,80.423,119.45638200183656,36.9,-4
2016,1345,Purdue,19,11,67.9,53.5749,35.40646,4.4,66.451,26.889,7.617647058823529,15.176470588235293,13.147058823529411,82.518,251.47837370242215,35.5,-6
2016,1355,S Dakota St,66,117,68.3,51.3136,40.22989,-1.2,12.379,12.136,7.580645161290323,17.193548387096776,7.032258064516129,79.676,99.70863683662851,36.8,4
2016,1371,Seton Hall,72,10,69.7,49.7749,40.42021,5.3,62.243,30.728,6.121212121212121,15.878787878787879,7.0606060606060606,80.19,105.87511478420568,29.6,-5
2016,1372,SF Austin,57,38,67.3,54.8203,34.34113,-1.2,0.458,9.477,7.964285714285714,14.714285714285714,15.285714285714286,78.024,326.84693877551024,36.4,-66
2016,1380,Southern Univ,248,198,68.9,48.4824,38.10298,-8.1,3.311,8.427,5.870967741935484,15.03225806451613,1.8709677419354838,79.023,161.2091571279917,29.5,24
2016,1386,St Joseph's PA,32,63,70.2,51.1612,37.43614,3.4,41.08,21.526,7.0,16.11764705882353,7.676470588235294,79.218,113.74826989619378,35.7,-11
2016,1392,Stony Brook,132,67,67.2,52.1704,32.1758,-1.1,0.2,11.251,6.466666666666667,12.8,10.266666666666667,79.327,192.32888888888888,29.3,44
2016,1393,Syracuse,50,18,65.0,50.024,35.35062,-0.3,88.863,30.281,8.75,13.59375,4.5,80.191,155.75,43.2,3
2016,1396,Temple,139,52,65.9,46.9817,26.62048,-0.1,55.758,24.923,7.84375,11.3125,1.21875,79.896,139.7958984375,37.8,-7
2016,1400,Texas,49,40,65.3,49.4155,39.47928,3.2,73.204,36.005,6.96875,15.0625,3.28125,81.235,232.7021484375,36.0,5
2016,1401,Texas A&M,37,9,67.1,51.2455,38.08877,5.2,69.544,27.831,7.676470588235294,14.941176470588236,10.382352941176471,80.689,202.7067474048443,37.0,-3
2016,1403,Texas Tech,46,72,66.0,50.0285,42.24629,1.3,18.334,32.532,5.741935483870968,17.612903225806452,2.5483870967741935,80.266,166.44120707596255,30.4,-17
2016,1409,Tulsa,69,79,68.4,50.3245,39.58897,-1.2,3.983,22.502,6.967741935483871,15.67741935483871,4.32258064516129,79.345,149.18626430801248,36.6,-2
2016,1421,UNC Asheville,188,89,70.1,49.6196,41.79348,-6.3,11.114,10.414,5.580645161290323,17.096774193548388,5.451612903225806,77.31,118.24765868886577,30.1,-14
2016,1423,UNC Wilmington,79,110,70.3,51.2349,35.57541,-0.7,1.709,13.73,6.966666666666667,15.433333333333334,6.366666666666666,79.546,104.09888888888888,33.4,9
2016,1425,USC,35,80,71.0,52.1759,35.04913,0.2,72.171,26.984,7.878787878787879,15.151515151515152,6.090909090909091,82.316,238.08264462809916,32.4,22
2016,1428,Utah,26,60,65.3,55.1474,37.92033,5.6,34.826,30.751,7.515151515151516,15.272727272727273,7.484848484848484,81.582,325.09825528007343,37.6,-14
2016,1433,VCU,58,24,69.6,50.983,32.21626,-0.1,38.015,20.513,7.264705882352941,13.882352941176471,9.911764705882353,79.253,169.727508650519,32.8,2
2016,1435,Vanderbilt,40,23,67.8,52.8739,39.75519,-0.4,60.005,29.795,8.4375,15.75,9.40625,82.804,291.9912109375,38.1,-9
2016,1437,Villanova,3,5,66.0,56.0525,34.0899,8.9,81.555,30.779,8.558823529411764,15.176470588235293,13.264705882352942,80.028,169.78287197231833,43.8,3
2016,1438,Virginia,8,7,61.3,54.7862,32.07739,8.7,74.302,36.199,6.0,12.909090909090908,10.696969696969697,80.253,123.18089990817263,28.1,-1
2016,1451,Weber St,191,102,66.8,54.4648,45.7126,-3.7,1.595,9.167,8.0,16.64516129032258,6.064516129032258,80.035,79.80228928199793,42.1,15
2016,1452,West Virginia,27,6,69.5,49.8335,46.24167,7.4,46.477,34.85,6.0588235294117645,18.61764705882353,12.588235294117647,80.627,310.24221453287197,30.6,-1
2016,1453,WI Green Bay,111,172,76.2,49.7511,42.21719,-4.5,0.2,15.675,7.090909090909091,18.12121212121212,2.696969696969697,79.437,173.48393021120293,31.0,-27
2016,1455,Wichita St,67,1,66.0,48.9097,37.37323,0.2,27.563,18.276,7.32258064516129,15.67741935483871,13.709677419354838,80.021,211.94797086368368,38.5,-3
2016,1458,Wisconsin,89,13,63.3,48.5394,37.976,0.4,58.366,29.577,6.59375,15.34375,4.3125,80.463,110.71484375,33.8,-19
2016,1462,Xavier,18,22,71.9,51.3875,41.72347,7.7,65.075,29.509,7.59375,19.0,10.3125,80.569,171.02734375,34.7,-3
2016,1463,Yale,88,34,66.0,52.214,41.69742,-0.1,3.85,15.942,6.407407407407407,15.703703703703704,10.962962962962964,79.41,264.9245541838134,30.8,-17
2017,1112,Arizona,15,29,66.0,53.662109375,40.52734375,7.9,71.921,25.711,6.735294117647059,17.11764705882353,10.823529411764707,83.44,136.02768166089965,30.8,-2
2017,1116,Arkansas,28,76,69.7,51.4081255771006,38.0886426592798,3.9,36.848,28.939,6.529411764705882,17.794117647058822,5.794117647058823,80.513,225.33996539792386,29.8,-15
2017,1124,Baylor,23,16,63.7,52.432575356954,33.8445267054469,7.9,43.215,37.002,6.612903225806452,13.451612903225806,8.580645161290322,82.109,138.7596253902185,33.9,4
2017,1137,Bucknell,78,83,70.0,55.3289138194799,37.2259051504335,-2.1,0.2,12.194,8.147058823529411,14.117647058823529,8.794117647058824,79.959,160.98702422145328,38.6,-8
2017,1139,Butler,20,49,65.9,54.6101159114858,37.0916754478398,5.5,48.146,32.565,7.645161290322581,15.03225806451613,7.903225806451613,79.729,139.82934443288238,37.5,3
2017,1153,Cincinnati,34,15,63.5,52.0075578649032,32.4988190836089,5.6,72.275,23.092,7.411764705882353,13.176470588235293,13.647058823529411,80.505,217.6989619377162,36.4,2
2017,1166,Creighton,32,46,71.2,57.6081672338357,27.9533300923675,4.3,45.608,29.959,8.696969696969697,11.515151515151516,8.93939393939394,81.778,229.02662993572085,35.9,3
2017,1173,Dayton,53,43,68.4,53.5819142689372,43.3940105695831,1.5,40.751,19.632,8.133333333333333,16.566666666666666,9.2,79.257,139.09333333333333,38.4,5
2017,1181,Duke,6,47,68.3,54.7552447552448,39.2540792540793,8.6,94.782,37.527,8.228571428571428,17.114285714285714,10.82857142857143,80.697,274.88489795918366,37.7,-3
2017,1190,ETSU,106,48,70.1,55.8536585365854,42.8726287262873,-0.7,10.643,13.051,7.5,17.03125,10.1875,79.487,179.58984375,35.2,1
2017,1195,FGCU,83,168,65.9,53.7824406405301,33.7382661512976,-1.7,28.624,12.991,6.266666666666667,13.7,6.066666666666666,80.064,109.72888888888886,31.8,-3
2017,1196,Florida,25,5,69.0,51.5337423312883,40.1604530438886,6.3,70.37,33.955,7.75,17.34375,11.71875,80.777,195.7021484375,36.2,2
2017,1199,Florida St,31,31,71.3,53.7045666356011,38.3970177073625,5.9,70.581,32.378,6.878787878787879,16.060606060606062,11.181818181818182,82.425,314.45179063360877,31.3,6
2017,1211,Gonzaga,16,1,70.1,56.6418237615081,39.0179745725559,7.7,68.782,19.459,7.303030303030303,16.545454545454547,23.424242424242426,82.62,186.48668503213958,32.6,0
2017,1233,Iona,67,211,70.6,53.3642691415313,30.9976798143852,-5.8,19.851,12.569,9.764705882352942,14.764705882352942,4.117647058823529,79.23,160.92733564013838,40.0,6
2017,1235,Iowa St,11,42,68.4,55.032021957914,27.6303751143641,6.5,54.193,39.139,9.969696969696969,12.06060606060606,8.878787878787879,78.437,279.86409550045914,39.5,-9
2017,1240,Jacksonville St,147,186,63.6,52.6166097838453,33.3902161547213,-8.1,4.175,12.694,7.1875,12.96875,0.875,80.554,168.109375,36.6,-18
2017,1242,Kansas,5,24,70.2,56.0875512995896,35.9781121751026,11.0,75.629,35.994,8.71875,14.875,10.34375,80.91,141.3505859375,35.5,2
2017,1243,Kansas St,42,33,66.2,52.7084439723845,41.157727031333,1.7,45.961,34.368,7.090909090909091,15.121212121212121,4.787878787878788,80.959,181.80348943985308,36.4,1
2017,1246,Kentucky,12,7,72.0,52.9006677796327,40.9432387312187,9.0,86.539,30.841,7.0588235294117645,18.529411764705884,14.352941176470589,81.549,205.22837370242215,31.6,-2
2017,1257,Louisville,22,8,67.9,51.3422818791946,33.9405560882071,6.9,71.596,35.79,7.125,14.59375,11.6875,82.032,258.83984375,32.4,3
2017,1266,Marquette,8,165,70.1,57.5436739015352,30.9687665431445,0.6,76.631,30.575,10.483870967741936,14.35483870967742,7.516129032258065,80.145,250.89490114464104,41.1,-6
2017,1268,Maryland,41,64,67.2,52.4465691788526,38.4701912260967,3.7,72.827,27.505,8.32258064516129,15.03225806451613,5.0,80.779,112.83870967741936,40.8,10
2017,1274,Miami FL,76,25,63.0,50.9722222222222,34.2777777777778,2.9,74.813,33.96,6.40625,13.46875,5.6875,80.679,283.96484375,32.7,-7
2017,1276,Michigan,4,69,63.1,56.9605009633911,30.0578034682081,3.8,64.639,31.879,9.371428571428572,12.857142857142858,9.257142857142858,81.791,253.33387755102044,45.1,-19
2017,1277,Michigan St,58,37,66.9,54.0477426050856,33.4717176959004,0.4,70.413,33.378,7.848484848484849,12.363636363636363,3.3636363636363638,78.605,227.74655647382917,37.9,-6
2017,1278,Minnesota,77,22,69.5,48.6745213549337,39.5679921453117,3.7,59.566,28.647,6.151515151515151,16.818181818181817,6.181818181818182,81.148,120.87603305785123,29.7,-4
2017,1291,Mt St Mary's,269,151,66.8,50.9610520991401,32.3722812341932,-7.9,4.25,15.979,7.235294117647059,12.205882352941176,-0.2647058823529412,79.611,175.1358131487889,36.8,-16
2017,1292,MTSU,51,53,64.6,54.1355256601893,29.9950174389636,2.0,17.718,12.053,6.424242424242424,11.909090909090908,10.909090909090908,80.21,94.93112947658403,30.3,-3
2017,1297,N Kentucky,130,178,68.0,52.4185068349106,36.4879074658254,-4.9,10.36,10.902,8.75,14.4375,3.03125,78.86,128.2802734375,42.4,2
2017,1300,NC Central,214,109,66.7,51.2849162011173,34.1899441340782,-5.1,0.2,6.379,7.3,13.833333333333334,9.433333333333334,78.337,147.91222222222223,38.2,15
2017,1305,Nevada,36,101,69.7,52.4975984630163,41.2584053794428,1.7,31.488,15.312,9.176470588235293,17.441176470588236,9.029411764705882,79.397,141.38148788927333,40.2,-13
2017,1308,New Mexico St,70,124,67.9,52.6973310618966,43.2708688245315,-0.3,1.948,10.347,7.4,17.7,9.366666666666667,79.759,146.49888888888887,39.1,7
2017,1309,New Orleans,235,107,66.2,50.2234993614304,42.7841634738186,-6.3,0.455,11.906,4.214285714285714,16.678571428571427,1.3214285714285714,79.868,265.3609693877551,25.1,-11
2017,1314,North Carolina,9,11,71.3,51.6543402101985,34.3324250681199,8.3,88.126,35.516,7.242424242424242,15.393939393939394,13.424242424242424,81.405,288.54729109274564,30.0,-7
2017,1315,North Dakota,188,157,71.5,53.4051222351572,36.0884749708964,-5.3,0.2,8.396,6.821428571428571,15.785714285714286,4.392857142857143,79.61,181.66709183673473,30.1,-33
2017,1321,Northwestern,59,32,65.6,49.7370936902486,30.4971319311663,2.0,54.109,28.272,7.088235294117647,13.411764705882353,6.029411764705882,79.787,202.969723183391,35.8,9
2017,1323,Notre Dame,18,61,67.0,53.6231884057971,28.564749883123,5.9,65.922,34.028,9.411764705882353,13.470588235294118,8.794117647058824,79.623,222.86937716262975,40.8,-2
2017,1329,Oklahoma St,1,155,70.4,53.9818548387097,37.3991935483871,3.3,54.425,38.667,9.0,18.419354838709676,7.225806451612903,80.027,273.1425598335067,36.1,3
2017,1332,Oregon,17,17,67.0,55.4900181488203,34.437386569873,6.0,56.758,23.71,8.606060606060606,14.121212121212121,13.303030303030303,81.033,241.48393021120293,39.1,-3
2017,1343,Princeton,89,45,63.2,53.2012195121951,24.390243902439,-0.4,8.705,13.417,9.892857142857142,10.357142857142858,8.785714285714286,79.201,164.73979591836732,45.9,-27
2017,1344,Providence,101,40,66.2,51.4484679665738,38.050139275766,0.6,55.541,29.678,7.1875,14.375,3.625,79.867,182.609375,35.8,-6
2017,1345,Purdue,24,23,69.1,55.6506849315069,33.2681017612524,5.6,67.524,29.59,9.0,15.25,12.96875,81.841,227.3427734375,38.0,3
2017,1348,Rhode Island,57,30,66.4,50.7680872150644,39.197224975223,0.4,64.496,20.094,6.2727272727272725,14.969696969696969,8.484848484848484,79.822,160.49219467401284,32.0,-8
2017,1355,S Dakota St,71,303,67.2,53.1880108991826,39.9455040871935,-9.8,6.456,13.118,9.21875,17.375,-1.0625,80.111,196.18359375,46.0,-29
2017,1371,Seton Hall,84,34,67.5,49.9743194658449,37.6476630713919,2.7,55.205,32.687,6.125,14.3125,3.125,80.545,161.359375,30.9,1
2017,1374,SMU,10,27,63.5,54.5971074380165,36.0020661157025,6.4,64.748,22.062,8.147058823529411,14.029411764705882,14.705882352941176,79.495,178.03114186851212,36.3,-5
2017,1376,South Carolina,91,3,68.6,47.2769953051643,40.3286384976526,1.7,50.958,27.468,6.645161290322581,16.322580645161292,6.935483870967742,80.611,202.83454734651409,33.7,6
2017,1388,St Mary's CA,14,26,60.2,57.7907623817474,27.7685030606566,3.9,24.566,18.282,8.8125,10.5625,15.5,81.393,242.25,41.6,0
2017,1407,Troy,79,232,68.1,51.5515515515516,40.0900900900901,-8.1,10.042,11.532,8.147058823529411,16.705882352941178,3.6176470588235294,78.877,124.76557093425606,40.3,-41
2017,1411,TX Southern,189,228,68.6,48.0168567178979,44.2240951908775,-4.4,5.421,15.142,5.823529411764706,18.91176470588235,2.588235294117647,79.871,353.83044982698954,34.1,12
2017,1413,UC Davis,293,115,68.9,48.3879492600423,40.8033826638478,-7.5,5.789,9.044,6.125,15.125,0.5,78.55,155.625,31.4,6
2017,1417,UCLA,2,85,72.6,59.7844827586207,26.8103448275862,6.7,77.967,23.941,9.909090909090908,13.0,15.030303030303031,82.349,207.544536271809,37.6,0
2017,1423,UNC Wilmington,19,193,70.3,55.0216242191254,30.8024987986545,1.5,5.2,13.569,9.5,13.4375,9.03125,78.114,117.8427734375,41.8,4
2017,1425,USC,38,91,68.7,52.1972884525479,36.7928938756428,1.3,81.237,23.057,7.848484848484849,16.484848484848484,5.515151515151516,81.998,207.7649219467401,36.1,4
2017,1433,VCU,72,41,68.8,50.9512195121951,36.4390243902439,1.3,42.055,18.914,5.794117647058823,15.0,8.264705882352942,78.871,163.42993079584775,29.7,6
2017,1435,Vanderbilt,48,38,65.8,52.1097046413502,34.8101265822785,0.1,53.364,33.443,9.911764705882353,14.647058823529411,3.1176470588235294,81.583,194.28027681660902,48.6,-24
2017,1436,Vermont,62,73,64.5,55.3484602917342,34.2517558076715,0.7,6.681,12.311,6.2727272727272725,13.242424242424242,10.545454545454545,79.384,174.91460055096422,31.5,-1
2017,1437,Villanova,3,12,64.1,57.5205338809035,34.958932238193,11.1,75.837,30.578,8.823529411764707,15.147058823529411,14.882352941176471,79.413,151.39792387543253,44.1,-2
2017,1438,Virginia,50,2,59.2,52.3861766319254,26.0010970927043,5.0,71.089,35.989,7.0,9.78125,10.96875,79.894,299.2177734375,33.2,5
2017,1439,Virginia Tech,21,156,68.4,56.9222283507998,40.8714837286266,3.3,67.076,32.173,8.84375,16.40625,4.84375,78.897,209.1943359375,39.9,-11
2017,1448,Wake Forest,7,176,70.7,54.0664961636829,40.7161125319693,1.3,47.009,34.379,8.09375,18.4375,4.75,81.314,179.75,35.2,-3
2017,1452,West Virginia,26,4,69.9,51.2858979854265,38.8769824260609,6.4,43.642,32.564,7.5588235294117645,16.41176470588235,15.647058823529411,80.701,330.4048442906575,33.0,0
2017,1455,Wichita St,13,13,68.0,54.0895813047712,40.3115871470302,4.1,40.472,17.09,8.727272727272727,17.606060606060606,19.303030303030305,80.469,235.66574839302112,36.4,-9
2017,1457,Winthrop,144,103,71.1,53.4909290819131,38.1528312259483,-1.8,5.374,9.847,9.7,16.4,8.1,78.889,117.82333333333335,43.6,-8
2017,1458,Wisconsin,33,9,63.4,52.0833333333333,32.9119850187266,5.1,56.744,31.468,7.5588235294117645,11.970588235294118,10.529411764705882,80.762,271.48442906574394,36.7,12
2017,1462,Xavier,29,67,67.2,51.8854748603352,41.0614525139665,1.6,61.847,32.401,7.029411764705882,16.058823529411764,3.264705882352941,80.22,199.90051903114193,36.4,11
2018,1104,Alabama,106,20,68.7,51.873417721519,41.9240506329114,-1.1,73.914,30.311,6.382352941176471,15.382352941176471,2.3823529411764706,80.946,201.76557093425606,35.6,2
2018,1112,Arizona,15,83,67.1,56.2905641537693,36.9945082376435,3.8,82.727,22.509,6.911764705882353,16.323529411764707,9.705882352941176,83.38,170.97231833910038,32.2,-2
2018,1113,Arizona St,18,123,71.3,53.75,41.3020833333333,-1.2,53.908,22.863,8.935483870967742,18.64516129032258,8.193548387096774,80.009,194.67221644120707,40.7,13
2018,1116,Arkansas,20,106,69.7,53.7753657385559,37.4233128834356,2.8,39.343,30.695,7.794117647058823,15.352941176470589,5.5588235294117645,80.622,298.59948096885813,32.1,-11
2018,1120,Auburn,26,37,72.6,50.8087535680304,39.7716460513796,4.3,58.941,25.991,9.75,19.375,10.0625,79.021,150.93359375,43.1,8
2018,1137,Bucknell,90,116,71.4,53.9024390243902,42.5365853658537,-3.0,0.2,12.477,7.911764705882353,17.823529411764707,8.294117647058824,80.645,213.08996539792386,39.3,-10
2018,1138,Buffalo,34,135,72.7,54.8059964726631,29.8500881834215,-1.3,10.891,14.057,9.636363636363637,13.666666666666666,8.181818181818182,80.17,129.8457300275482,40.0,-5
2018,1139,Butler,22,45,67.6,53.9907192575406,26.0788863109049,1.7,52.743,35.194,8.181818181818182,12.515151515151516,6.333333333333333,79.774,282.76767676767673,37.2,6
2018,1153,Cincinnati,49,2,64.5,51.1904761904762,36.0,5.9,63.963,21.576,7.294117647058823,14.647058823529411,17.323529411764707,80.66,218.63062283737028,35.2,-1
2018,1155,Clemson,44,7,66.1,52.9173008625063,33.4855403348554,4.0,54.866,31.364,8.3125,14.40625,7.46875,80.314,158.9365234375,40.6,2
2018,1158,Col Charleston,105,149,64.9,52.734375,36.5513392857143,-2.1,4.156,10.655,7.580645161290323,15.870967741935484,5.419354838709677,79.63,84.56607700312175,37.1,-16
2018,1166,Creighton,25,58,70.8,57.4102175012645,26.4542235710673,2.0,48.746,32.808,10.35483870967742,12.516129032258064,8.838709677419354,80.214,400.71592091571284,44.7,6
2018,1168,CS Fullerton,192,133,69.6,51.6487000634115,45.5928979074192,-5.5,0.2,12.991,5.137931034482759,17.862068965517242,1.0,78.659,174.06896551724137,28.4,-24
2018,1172,Davidson,16,120,64.5,57.3906083244397,24.5997865528282,-2.9,20.885,18.185,10.6875,11.0625,8.875,80.757,267.734375,48.2,-22
2018,1181,Duke,3,9,69.7,55.9222027972028,34.5716783216783,6.6,92.943,31.36,8.303030303030303,15.303030303030303,15.090909090909092,82.429,266.931129476584,35.5,-1
2018,1196,Florida,41,24,67.1,50.7021791767555,32.590799031477,1.4,69.428,31.853,9.125,14.375,6.625,80.092,200.171875,40.2,-15
2018,1199,Florida St,43,33,71.2,53.2,36.9882352941176,1.0,59.86,29.762,8.0,15.258064516129032,7.290322580645161,81.2,230.20603537981273,36.9,13
2018,1209,Georgia St,102,110,66.8,53.8644785600847,30.8628904182107,-5.1,31.565,9.801,9.21875,12.375,6.65625,78.473,153.9755859375,41.1,-3
2018,1211,Gonzaga,14,18,69.4,57.0101724900487,32.0654577620522,4.9,73.63,19.117,9.088235294117647,13.705882352941176,17.38235294117647,81.272,204.29498269896192,39.6,-1
2018,1222,Houston,38,13,68.4,53.2671829622459,32.6234269119071,2.4,24.411,20.996,8.636363636363637,13.636363636363637,12.515151515151516,78.497,226.7346189164371,37.7,-17
